,location,hotel,text_content,label,rating
57,Cabo_de_Gata_Almeria_Province_of_Almeria_Andalucia,Hotel_Blanca_Brisa_Cabo_de_Gata,"Vacaciones Hotel, excelente trato familiar comida muy buena todo muy limpio el personal fantástico volveremos...Enhorabuena sois geniales.lo recomendaré a mis amigos y familiares.Hemis pasado  diez días estupendos",1,5
58,Jaen_Province_of_Jaen_Andalucia,Hotel_Xauen,"Necesita reformarlo!! Fui a pasar un fin de semana y decidí este hotel por la ubicación, he de decir que es excelente y la atención en recepción de 10...una pena solo sea bueno eso. Alojarse en la séptima planta es lo peor!! El ascensor parece que despega, si hay gente en el solarium no se puede descansar porque se escucha arrastrar mesas y silla, la habitación esta muy deteriorada añado una foto,limpieza regular, escuchas todo de la otra habitación, es una pena no le hagan la reforma pronto. ",0,2
59,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Zeus_Hotel_Malaga,"Sencillo y céntrico Hotel tranquilo, pequeño, sencillo y bien situado. Puedes ir andando al centro, a la playa, al Museo Ruso y a otros lugares de interés artístico y cultural. Sin nada especial, pero un lugar tranquilo para dormir y descansar a buen precio. ",1,4
60,anta_Cruz_del_Comercio_Alhama_de_Granada_Province_of_Granada_Andalucia,El_Amparo,"grandes vacaciones en El Amparo Fue una gran estancia en el lugar de Jody & Nick: sabroso desayuno, fantástica cama en suite, bonita piscina con área muy conveniente y relajante jacuzzi, gatos lindos, y en el último día de salida temprano en la mañana - bolso encantador con desayuno - para llevar con el logo del hotel y el imán de recuerdos del anfitrión, ¡qué dulce! ! ! ))) ¡Muy recomendable!",1,5
61,Seville_Province_of_Seville_Andalucia,Novotel_Sevilla,"MUY RECOMENDABLE Siempre es un placer volver a este hotel. No está en el casco histórico, pero es una zona muy animada y bien comunicada con la parte monumental de Sevilla. Las camas son muy cómodas, la habitación agradable, el parking cómodo y fácil y el personal superamable y profesional (un 10 para ellos). Para mi es la mejor opción en Sevilla.",1,5
62,Seville_Province_of_Seville_Andalucia,EME_Catedral_Mercer_Hotel,"Excelente!! Solo estuvimos un día, pero lo suficiente para darte cuenta del alto nivel que tiene este hotel en cuanto a ubicación, servicio, instalaciones y atención. 100x100 recomendable si buscas algo exclusivo y si no lo buscas también.",1,5
63,Granada_Province_of_Granada_Andalucia,Eurostars_Puerta_Real,"Excelente Ubicación perfecta, habitación simple bien equipada con un baño muy amplio y dormitorio pequeño pero cómodo. Bien equipado. Personal amable, instalaciones en muy buen uso, protocolo covid muy bueno. Bien insonorizado lo que es muy adecuado dada su situación muy céntrica.",1,5
64,Jaen_Province_of_Jaen_Andalucia,Apar_Sierraguadalquivir,"Buena ubicacion y sencillo Está muy bien ubicado, en el mismo centro de Quesada, al lado del Bar Capri, el mejor sitio para comer/cenar y enfrente de la oficina de turismo, tiene un handicap, y es que no se puede aparcar en la puerta o cerca, hay un parking publico a la entrada del pueblo, a unos 600m, lo que recomiendo bajar las maletas en el apartamento y luego llevar el coche ya que hay muchas cuestas que librar.",1,4
65,Cordoba_Province_of_Cordoba_Andalucia,Pension_Agustina,"La historia abunda En la segunda planta, nuestra habitación en la pensión Agustina está en un edificio muy antiguo y casa en el centro de la ciudad, a tres cuadras de la catedral y la mezquita. Los anfitriones son una familia de mujeres - La abuela, madre, y mi hija, y han hecho de este un lugar muy encantador. El edificio debe ser al menos de cuatrocientos años, pero se mantienen en forma prístina. Tuvimos que comparten un baño, pero por el precio, una oferta muy dulce, ya que todo lo que queríamos ver estaba a poca distancia.",1,4
66,Torredonjimeno_Province_of_Jaen_Andalucia,Hotel_Twist,"Agradable Está ubicado lejos del centro pero se agradece a la hora de dormir y de estar en la terraza por la noche, ya que el ambiente es muy agradable al igual que el trato de los camareros, la habitación limpia lo mismo que el baño,el colchón un poco duro pero se puede soportar y el trato de la gente del hotel fenomenal.",1,5
67,Seville_Province_of_Seville_Andalucia,Hotel_Amadeus,"ENCANTADOR, COMO SIEMPRE  He vuelto a estar en este hotel de Sevilla y tengo que repetir lo dije en mi anterior visita. Exquisita limpieza. Atención esmerada. Es un oasis para los que somos amantes de la música. Tiene una sala insonorizada muy útil para oír música, para tocar un instrumento o simplemente para charlar tranquilamente.  Lo recomiendo vivamente. ",1,5
68,Seville_Province_of_Seville_Andalucia,Melia_Sevilla,Deja bastante que desear. Este hotel ha bajado notoriamente su categoria. Sus habitaciones son bastante hostiles y el Room service es pesimo. No ponen amenities en el baño y las toallas son viejas. La ducha no tiene presion. Deberian de preocuparse un poco mas por dar mejor servicio,0,2
69,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Vincci_Seleccion_Posada_del_Patio,"Todo 10+ Ha sido muy agradable mi estancia en el hotel. Está muy bien situado, en el centro de la ciudad y la atención es inmejorable. Puedes ir dando un paseo a toda la zona centro de la ciudad Recomendado 100%",1,5
70,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Mariano,"Da asco Cuando realizamos la reserva lo hicimos por el precio, pero no creo que eso deba estar reñido con la limpieza. Al descubrir la cama, la sabana de arriba tenía una mancha marrón y la sabana de abajo estaba llena de pelos, no uno sino cuatro o cinco, asqueroso.La televisión no se veía, pusimos el iré acondicionado y salía peste a tabaco, la puerta del ropero rota, la pared desconchada, la ducha con pelos y una rebaba marrón Vinimos por el precio, pero no volveremos por la suciedad.",0,1
71,Granada_Province_of_Granada_Andalucia,Hotel_Arabeluj,Visita en familia a La Alhambra (Granada) Araceli es una guía excelente y especialmente recomendable para una visita en familia. Nuestros hijos de 10 y 7 años disfrutaron muchísimo con sus explicaciones y aprendieron a distinguir elementos de la cultura islámica frente a la cristiana.  Nos encantó la visita y la recomendamos completamente.,1,5
72,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Oasis_de_Cordoba,"Buen hotel a buen precio Un buen hotel a un muy buen precio, quizá la ubicación no sea perfecta pero no está mal y el hotel y la atención fueron estupendas. Tiene parking gratuito en el exterior y en la zona hay bastante aparcamiento. Si vuelvo por Córdoba sin duda repetiré.",1,5
73,Seville_Province_of_Seville_Andalucia,Hotel_Colon_Gran_Melia_The_Leading_hotel_of_the_World,Buen hotel céntrico algo caro A destacar favorablemente: servicio de maletero y porteros. Muy buen desayuno buffett con camareras muy profesionales y amables. Confortables camas. Mejorable: servicio recepcion correcto pero frío. Habitaciones insuficientemente iluminadas. Ducha y lavabos algo incomodos (hab. 614) Carencia de un salón apacible para lectura. Precio algo elevado.,1,4
74,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Del_Pintor,"Lugar muy limpio y agradable para estancias de trabajo y visitas Viaje por trabajo y con familia. Estuve en las instalaciones del hotel 17 días aproximadamente y mi estancia tanto en solitario como con mi mujer e hijos fue magnífica. Totalmente recomendable si quieres un hotel económico, cómodo y limpio. ",1,5
75,Cordoba_Province_of_Cordoba_Andalucia,Casa_longa,"La sonrisa de Córdoba en un patio auténtico Tamara nos atendió con su mejor sonrisa a pesar de que estaba a tope trabajando en la taberna basilio y era la hora de la comida. Precioso y auténtico  patio cordobés. Desayuno con todo lo necesario, aunque te lo tienes que preparar tú. Habitaciones espaciosas y muy limpias con baño enorme. Todo fluye en este precioso hotel.",1,5
76,Almeria_Province_of_Almeria_Andalucia,Hostal_Marquesado,"¡Qué suerte o encontrar otro toque de Serendipity Me alojé aquí por una noche de camino desde Alicante a Málaga para ver una propiedad local para este hotel tiene una clasificación de 2 estrellas, pero es un hotel de 4 estrellas su belleza interior es fenomenal es bastante de un poco alejado, pero si estás buscando un lugar para alojarse en la zona este es Arboleas. te prometo que no te defraudará.",1,5
77,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Mariposa_Hotel,"""QUE DESPROPÓSITO...."" Camas muy elevadas con mesilla, interruptores y luces especialmente bajos.La tv solo puede verse desde la cama. Falta total de ergonomía. La habitación es amplia. Luminosa y la limpieza notable. Lo mismo que la ubicación en zona agradable y tranquila. Personal amable y complaciente. Una pena que el diseñador de interiores no haya dormido en una de sus creaciones!!!",1,4
78,Seville_Province_of_Seville_Andalucia,Pension_Nuevo_Pino,"Excelente relación calidad-precio Hemos pasado una noche en esta pensión y nuestra experiencia ha sido muy positiva. La habitación que nos dieron muy amplia y luminosa, todo impecable. Eso si, nos ha dado la impresión de que las zonas comunes (entrada, escaleras, terraza) están un poco dejadas. Cabe destacar también su ubicación, céntrico y bien comunicado. ",1,4
79,Almedinilla_Province_of_Cordoba_Andalucia,Hospederia_la_Era,"IMPRESIONANTE !!! Raúl y Davinia tenéis una casa impresionante y sois la parte más importante de esa casa ya que todo lo que se respira en ella es por vosotros . Las instalaciones EXCELENTE. El desayuno 10 Limpieza 10 Habitación 10 Vamos todo un lujo de verdad. Agradeceros vuestra hospitalidad , amabilidad y profesionalidad,se nota que os gusta vuestro trabajo. Un saludo y un abrazo muy fuerte de ENKAR Y XABI. No hay dos sin tres , gracias.",1,5
80,Granada_Province_of_Granada_Andalucia,Eurostars_Puerta_Real,"Buena Ubicación, buenas instalaciones, pobre desayuno... El titulo resume bastante bien mi experiencia en el hotel. Muy buena ubicación, muy cerca de la zona centrica de Granada, a menos de 10 minutos andando de la catedral y en una zona con una amplia variedad de restaurantes.   Las instalaciones son bastante correctas, nuevas y bien decoradas, aunque por ejemplo partes como el gimnasio las tengan cerradas. Excusa COVID, lo cual no lo entiendo dado que otros hoteles consiguen mantener el gimnasio abierto, manteniendo la seguridad del mismo.   Respecto al desayuno, el tema COVID de igual forma hace que los desayunos sean bastante más ""escuetos"", un par de platillos de embutido, el zumo bajo petición, los huevos se reducian a un simple tortilla francesa echa con mucha antelación...",3,3
81,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,AC_Hotel_Malaga_Palacio,"Servicio 10 y ubicación 10  Ubicación y servicio principalmente de lo más positivo. Limpieza de 10. La atención del personal desde reservas hasta servicio de habitaciones una maravilla. Cama muy cómoda.   Por dar una pincelada a mejorar: Las bañeras. Un establecimiento de 10 debería tener mejor ducha y sobretodo mejores mamparas, no es lógico que de llene el baño de agua cada vez que se usa la ducha, sin hablar del peligro al salir de la bañera.   Muy recomendable el restaurante. Es una maravilla. ",1,5
82,Cordoba_Province_of_Cordoba_Andalucia,Apartamentos_Turisticos_Alberca,"Espectacular Nos encontramos toda la comodidad de un apartamento dúplex, a la altura de un hotel de 5 estrellas, cuidadisimos los detalles (Productos de higiene en el baño, cápsulas nexpreso y cafetera, jabón de lavadora, pastillas para el fregaplatos, toallas, mantas y cocina con todo lo necesario y más que se pueda imaginar....) Todo igual de precioso que lo que enseñan en las fotos!!!!",1,5
83,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Novotel_Suites_Malaga_Centro,"Amplitud a precio contenido La habitación es muy cómoda y amplia, la zona de ducha y baño excelente. La recepcionista encantadora. El único pero era que en la habitación hacía calor.  La insonorización muy buena por lo que descansamos bien (salvo como hecho que pasamos calor).",1,4
84,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,La_Moraga_de_Poniente_Malaga_Hostel,"Perfecto si no te importa madrugar. Las dos calles a las que dan tienen mucho trafico. La limpieza es media,al menos en la habitacion en la que estuve. Los dos dias,a las 8:00 de la mañana el chico y la chica que rejentan el hostel (por otra parte amables) nos despertaron con el ruido escandaloso de recojer la cocina y prepararla para el desayuno... Algo que deben variar. Creo que mejorando un poco la limpieza (ventanas por ejemplo) y en los ruidos mañaneros, el calidad precio sería justo.",3,3
