,location,hotel,text_content,label,rating
48,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Serrano,"Cuidado si vas con un cupón Fuimos con un cupón de Ubeo a pasar un fin de semana en una habitación doble. El precio era muy bueno y para dormir nos pareció buena opción. Cuando llegamos nos dicen que con un niño de 4 años nos pasan a una habitación triple y punto, con el consiguiente sablazo. Al final pagamos como si hubiéramos estado en un cuatro estrellas con piscina, pero en una habitación que daba a un patio interior sin más.",0,1
49,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Campanile_Malaga,"Lejos de todo. Personal muy amable He estado alojada en este hotel por trabajo. Esta lejos de todo. No hay apenas oferta culinaria para estar alli muchos dias y lo poco que hay cierra muy pronto. Las habitaciones son sencillas, un punto negativo es que no tiene ni minibar, sin poder meter ni una botella de agua fresca. Por otro lado los desayunos son muy bienos y el personal es muy amable y hacen todo lo posible por ayudarte. Para una noche vale pero para mas dias aunque sea por trabajo no lo recomiendo. Le doy las tres estrellas por el personal, que se lo han ganado, pero le falta acondicionamiento",3,3
50,Granada_Province_of_Granada_Andalucia,Hotel_Los_Angeles_Spa,"Nefasto Hemos estado alojados en este hotel dos noches con mi hija de dos años, cogimos media pensión para poder cenar con la niña en un sitio cercano sin movernos y nuestra sorpresa fue cuando mandé un mail al hotel el día anterior para confirmar si el gimnasio iba a estar disponible por el Covid-19, nuestra sorpresa fue que tanto el spa como el gimnasio no están disponibles, algo entendible. A la llegada nos informaron también que para hacer uso de la media pensión que habíamos contratado teníamos que ir andando a otro hotel que está como a 20 minutos andando, solo se puede desayunar y a la carta, lo que en realidad es que te ponen un café con unas tostadas y andando. Otra sorpresa que nos llevamos el segundo día fue cuando llegamos al restaurante del otro hotel, está cerrado y no…",0,1
51,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,The_Urban_Jungle_Hostel,"Desafortunado encuentro con la dueña del Hostal. La estancia estuvo muy buena y lo mejor fueron los chicos de recepción que son un amor. Leonardo, que fue quién nos recibió, es súper simpático. Ya la chica que estaba en la tarde (olvidé su nombre, pero recuerdo que era de Málaga) nos dio unas recomendaciones buenísimas de sitios para comer.  El único problema que encontramos fue con la (antipática y poco profesional) dueña del sitio: Llegó un chico tocando nuestra puerta pidiéndonos entrar porque se había quedado antes en nuestra habitación y había olvidado unas cosas. Nosotros lo dejamos pasar y le dijimos que cuando entramos no había nada y que la habitación la encontramos limpia. El chico se fue, pero 5 minutos más tarde regresaron a tocar la puerta de nuevo y esta vez no nos dio tiempo de levantarnos de la cama, y fue la…",0,2
52,Almeria_Province_of_Almeria_Andalucia,Hotel_Best_Reina,"no es un 4 estrellas Nos alojamos 3 noches en este Hotel ya que fuimos a ver un familiar. Con lo cual no estábamos mucho tiempo en el Hotel, pero el que estuvimos nos hizo ver bastante.... En la reserva habíamos puesto 2 adultos y un niño......la cama del niño no estaba ni hecha ni estaban las sabanas........la reclamamos y nos fuimos del hotel, al volver estaban las sabanas y almoada encima de la mesa pero nada de haberla hecho. Las habitaciones antiguas, la ducha sin palabras. Al check in la recepcionista bien, pero al volver a recepción a preguntar algo estaba otra señorita que no tenia idea de nada. El desayuno pésimo.  para mi no es un 4 estrellas",3,3
53,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Soho_Boutique_Los_Naranjos,Necesita reforma Habitaciones extremadamente pequeñas y todo muy antiguo. Colchones gastados y hundidos.  La chica de recepción que estaba por la mañana fue muy amable y simpática.   El hotel necesita una reforma urgente.,3,3
54,Almeria_Province_of_Almeria_Andalucia,La_Pita_Guesthouse,"Ducha horrible Lo que más nos gustó fue la ubicación, la amabilidad del personal, el aire acondicionado y el precio (31 euros la noche con desayuno). Lo peor fue la ducha que era pequeña, oscura, como de plástico y sin nada de presión, además, parecía que la puerta se iba a caer en cualquier momento. Las camas fueron demasiado blandas, por lo que nos resultaron muy incómodas. No pudimos probar el desayuno, porque para nuestra opinión, lo empiezan a servir demasiado tarde (8:00am) y se nos haría muy tarde para llegar a nuestro próximo destino. En definitiva, es una buena opción para alojarse en Almería por un precio muy barato, pero no resulta muy práctico.",3,3
55,Granada_Province_of_Granada_Andalucia,Hotel_Arabeluj,"Un quiero y no puedo a precio de Hotel superior Empezamos mal, con un engaño. No tiene parking, a pesar de que lo pone en la descripción (dicen que lo ""tienen que borrar""). Te obligan a aparcar en una cuneta de la carretera porque apenas hay plazas delante del hotel, y están siempre ocupadas.   La ducha daba rechazo utilizarla con una puerta parecida a una cabina telefónica de las de antes. Ni siquiera nos pusieron una triste pastilla de jabón a nuestra entrada (ni la repusieron después, no fue un despiste), sólo un gorro de ducha y un cepillo dental (para 2). No tienen secador de pelo.   El desayuno muy pobre, se acababan en seguida las existencias, no tenían casi variedad y escaseaban lo máximo con el tomate para las tostadas (nos lo untaron ellos en la barra de pan uno de los 2 días, ""reutilizando"" un pan que había…",0,1
56,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Gonzalez,"Bien Solo nos ofrecieron una habitación que daba al bar, el chico de recepción muy amable nos avisó pero como no teníamos otro sitio la cogimos. El sitio bonito, buena ubicación y la habitación decente pero con mucho ruido por la mañana (supongo que solamente esa al dar al bar). Los chicos de recepción geniales pero otros miembros del personal del hotel fueron muy desagradables. Yo personalmente no volvería.",0,2
57,Jaen_Province_of_Jaen_Andalucia,Hotel_Condestable_Iranzo,"Muy deficiente  Si te gusta hospedarte en una habitación en muy deficiente estado de conservación y mantenimiento. Con un cuarto de baño de los años ochenta, donde no entran dos personas, donde wc y bidé casi se chocan.   Si te gusta hospedarte en un hotel, donde oirás todas las conversaciones y ruidos varios de otros huéspedes, tanto de habitaciones contiguas , como de las de la planta superior. Si te gusta hospedarte en una habitación en la que debes desenchufar la mini nevera situada sobre el escritorio, por el ruido que ocasiona y te impide dormir...... Si es de tu agrado esto, sin lugar a dudas , este es tu hotel en Jaén.  Relación calidad-precio, pésima. ",0,2
58,Seville_Province_of_Seville_Andalucia,Apartamentos_Luxsevilla_Palacio,"Impresentable  Ni es Palacio...ni luxury...ni nada de nada...colchas sucias, no arreglan habitación, no tienen nada de menaje de cocina, toallas viejas y pasadas...horroroso, no lo aconsejo para nada. Ni viaje de negocios, ni estancias familiares, ni nada parecido. El barrio para dejar el coche en la calle pésimo. No lo  aconsejo.",0,1
59,Cordoba_Province_of_Cordoba_Andalucia,El_Antiguo_Convento,"Buena ubicacion Es un lugar histórico ya que perteneció al antiguo convento de Santa Clara ,esta en el casco histórico de Cordoba muy cerca de la hermosa y espectacular Mezquita. No tiene desayuno incluido y se lo debe reservar si uno quiere en la recepción para que lo preparen para el dia siguiente.Es muy básico..es mas agradable salir y desayunar difrutando de los bellos paisajes del casco histórico con sus bellas callecitas  coloridas de flores,sus habitaciones muy pequeñas con ventanales ciegos..rescato la ubicación. El dia de nuestra salida,fue a primera hora de la mañana,nadie nos despidió solo nos dijieron la noche anterior dejen la llave en recepción..Fue Todo.",3,3
60,Seville_Province_of_Seville_Andalucia,Pension_La_Montorena,"Buena ubicación, el resto mejorable Cogimos una habitación para 5 personas: había una habitación con tres camas individuales, el comedor con un sofá-cama de matrimonio, una pequeña cocina y el baño.  El baño estaba bastante bien, seguramente renovado hace poco, pero el agua de la ducha salía con muy poca presión y la tapa del wc estaba rota, por lo que se movía de un lado a otro. No tuvimos ningún problema con el agua caliente. La cocina es muy pequeña, teníamos lavadora (en mi opinión innecesaria), pero no había ni microondas ni campana extractora, cosas que me parecen bastante básicas. La verdad es que casi no cocinamos en la pensión, pero solo con hervir un poco de agua se llenaba todo de vapor/humo, aun con la ventana abierta. También falta algo más de utensilios de cocina. El comedor es de buen tamaño,…",3,3
61,Seville_Province_of_Seville_Andalucia,Hotel_Fernando_III,"FATAL el Restaurante  del Hotel Teníamos una reserva de dos menús de verano para las 22:15 , llegamos a las 22:18 y resulta que cuando llegamos nos dicen que no tienen el menú que habíamos reservado y que además la cocina estaba ya cerrada. Lo único que nos ofrecen son unos ""snacks"". Lamentable todo... No se entiende como pueden ocurrir estas cosas teniendo una reserva hecha y un teléfono de contacto para avisarnos con antelación de lo ocurrido. Falta de profesionalidad... Por cierto, revisen cómo rellenar correctamente una hoja de reclamaciones.",0,1
62,Almeria_Province_of_Almeria_Andalucia,Hotel_Nuevo_Torreluz,"Deficiente sistema de limpieza  Hotel céntrico, bien situado. Difícil aparcamiento. Las habitaciones amplias, hotel de ciudad. La calidad de la cama no es su fuerte. Necesario una revisión de la limpieza. Baño con restos en pared y WC. En el suelo había como arenilla. En la mañana había un par de bichitos en el baño. Pero lo mejor es que la papelera, tenía restos de huéspedes anteriores. Una estancia bastante decepcionante.",0,2
63,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Ibis_budget_Malaga_Centro,solo para estancias cortas Encontré dos inconvenientes. El primero el tamaño de la habitación es imposible poder moverse dos personas sin saltar por encima de las maletas .El segundo un solo ascensor en horas punta es insuficiente.  ,3,3
64,Seville_Province_of_Seville_Andalucia,Jeys_Sevilla_Centro,"No recepción No dispone de recepción, estuvimos 2 horas esperando que alguien viniera a darnos la habitación. Los números de teléfonos de atención no funcionaban ninguno. Booking tampoco pudo resolver la incidencia. La habitación presentaba las siguientes deficiencias: Cama deformada y por tanto muy incómoda. Somier más pequeño que colchón. Baño sin mampara por lo que todo el baño se llenaba de mucha agua. Inodoro no estaba bien cogido ni sellado al suelo. Extractor del baño hacía mucho ruido y tenía temporizador conectado a la luz del baño. Al no disponer de interruptor no podías apagar y se tiraba muchos minutos sonando y luz encendida ( derroche y gasto de energía eléctrica innecesaria). La cama no dispone de sabana bajera lo que la hace incomoda y terminas durmiendo en el propio colchón. Espero que los defectos puedan ser subsanados para futuros clientes. Un desastre!!…",0,2
65,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Barcelo_Malaga,"La peor experiencia de mi vida Nada más llegar la impresión fue mala, ya que vimos como huéspedes del hotel bajaban hasta la recepción sin mascarilla sin ser amonestados. En el desayuno, con la comida expuesta sin ningún tipo de protección, se permita que los huéspedes se pasearan por la zona del buffet sin mascarilla. Después del primer día notifiqué este comportamiento, además de la suciedad del baño, y recibí la llamada del subdirector, que me aseguró que habían limpiado el baño siguiendo sus directrices y me indicó que había dado orden de que el personal estuviera atento ante el incumplimiento del uso de la mascarilla aunque, según el, el ""99% de los huéspedes lo cumplía, había que estar pendiente de ese 1% que no lo hacía"". En los siguientes días presencié más gente sin mascarilla en los pasillos,…",0,1
